id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
206921,504,23.972762260334,22.038639756490397,21.56687481724,21.4244215363336,20.5283981721409,22.478418997208,22.336608398036603,21.9103816574728,22.103247259804,22.875894068523397,22.421296227309398,21.8563813830433,21.7874629730551,25.7610251111211,22.7443917426371,23.6977436972356,21.766008471241797,21.434464089391998,21.7639584313255,21.1735113462741
206922,268,19.8847545219719,19.367327013584102,19.471069689121602,19.586113239769603,19.329007949872103,20.169102722817303,19.704161811244898,19.7418677010278,19.888303003500603,19.6204534222551,19.7293281725452,19.4457017360969,19.4049365724278,19.5573553600743,19.178736072842103,19.7893410373474,19.3345510928338,19.414779871855398,19.612417528638698,19.2160826515863
206923,346,19.1740621095688,18.0134365815253,17.5319387681217,17.3218456661619,17.2776099132183,19.5017232575228,18.3080905805326,17.859629995037302,17.6997784252111,17.615780560484396,19.215395800981298,18.0204357247941,17.5823812426488,17.4151901784016,17.343876747886,19.1712575557768,17.9767893940689,17.532005539425498,17.351813346663498,17.261448270433302
206924,230,23.2074944855101,21.2367985462328,20.4840596568196,20.2121671631857,19.891353722637103,23.1536733466242,21.5491778218795,20.7876877477978,20.476790107086998,20.5400434609618,21.301098104838,21.4418857946686,20.5653450686712,20.2780186502067,20.023295444879,23.6523957911063,21.307420772243802,20.450264822871002,20.215152088017604,19.8086208660533
206925,190,21.4789643698746,21.0984452392068,20.8962620574386,20.8232410505959,20.241844024602802,22.1773447135503,21.3594850354385,21.23335843063,21.168242027493502,20.5008518655117,21.9194432584163,21.1313778930352,20.931497900784603,20.8003312815789,20.6936879338053,21.7981931049928,21.077150887852,20.9331427503365,20.9054820899914,20.236193849549398
206926,744,21.3440344508615,20.5340306731379,20.598399279212302,20.625381663392,20.549460171899398,22.2060785148484,20.8466286506927,20.8389201518833,20.9922397909545,20.7589901812789,21.428622501354,20.561023543237802,20.6035861025368,20.4260536069115,21.1457132067946,21.4456855665579,20.5223638081772,20.548506131331102,20.5490953109508,20.4450427070027
206927,6,23.0156934538343,21.4616997636843,21.194958828619896,21.034403372888697,20.7544036074219,22.9632057413176,21.7565597933228,21.4598120868124,21.3317936175208,20.464502937723104,21.8884300015174,21.471151649678603,21.1136384640433,20.8414887526426,20.4014231529134,22.106995124577697,21.3865017683358,21.0082402798893,20.8792461638971,20.804487285203802
206928,252,24.998765561807698,20.5555359894661,18.9279394190269,17.6220514739899,16.9196544509359,26.6544394192332,20.9410171300797,19.2932085561647,18.0073136917732,17.311735302583,27.7735300640299,20.6477500663962,19.007507452543198,17.706723708161398,16.9822777626547,24.1605996163211,20.5824243917018,18.944040508871,17.6591541618892,16.9743503562345
206929,328,20.7017079047228,19.420410837093602,18.682500262533,18.1813733970881,17.8808139375353,20.5138048067693,19.3384449920725,18.5418781014333,18.095202862079,17.869439217872802,19.868517920877,18.4652356171446,17.662328998568896,17.2506880481196,17.1580349504601,19.566529537232896,18.2533738975295,17.4964590502962,17.0362747734235,16.810079299475902
206930,380,21.758779099231703,21.9887251427447,21.962961762070304,21.9441224067755,21.684205085679398,22.0026094334009,22.266475525143598,22.4602545275496,21.9829613870258,22.0168123911697,21.999639860257396,21.854563690169,21.84000656777,21.976777045667802,19.3246957228053,21.897705745768103,21.9310592873412,21.769080419549798,21.791966333818603,21.315446728586398
206931,404,19.427644515045603,19.1517316247171,19.392623366309,19.6341757784328,19.7032190896735,19.7386248664363,19.418211971298803,19.736346593980898,19.9741086785987,20.0728927845699,19.4285677640123,19.162590758077396,19.371192704389998,19.7063679330407,19.9627217974262,19.4167439994108,19.1327569490662,19.3813691976305,19.619838895174198,19.851392130679997
206932,386,19.5440608228383,18.3819997547923,18.4359146646227,18.4649094530592,18.5461757624879,19.7929544515594,18.6898882573717,18.6997959177213,18.765139512436896,18.9425906908189,19.640036466621602,18.4191188373525,18.4577874967481,18.499876603543,18.552932635931,19.5554661758705,18.368268208008498,18.394320628895898,18.457470360484898,18.516290891029698
206933,512,19.9285549452131,18.4328527077601,17.7024553116717,17.2580508813408,17.0068170359725,20.2078501226528,18.7192662018362,17.8451474414355,17.3871011952583,17.1332046711395,19.402537491790103,17.8820301604455,17.0106453935658,16.5806451953358,16.3578703007545,19.3124591348052,17.7892039198301,16.9516725827914,16.49879979137,16.2260230347402
206934,186,24.435017454751502,23.866804902199696,21.767912342108396,19.4510204745673,18.0528153873731,22.7510817614005,24.7920830319573,22.089145834748397,19.7758607786595,18.3273505207042,23.9798275019802,25.620607722505802,21.8878374404122,19.480320408397,18.1055784118191,23.7218727164411,24.109758389394496,21.7006002865443,19.4391053337014,17.9966678955221
206935,204,21.2161583507114,19.153297385148,18.284170471710603,17.917721337988898,17.513074934159402,21.144044128510302,19.324293163765603,18.3084902067411,17.8962473160998,17.5793065431527,19.924852358980697,18.1861510897654,17.192326615609602,16.7749293974688,16.4582946839685,19.983220538971,18.116628631631396,17.1420433423443,16.714098509969197,16.3645381679389
206936,193,21.9724665907536,19.3367805390261,17.958833955495397,16.7299697994424,16.0515575937236,22.318300226304398,19.7044018184015,18.278425623952998,17.0519854026656,16.399121008179602,21.9862906294276,19.406042012206303,18.0069739149105,16.7657186685878,16.0961587554172,22.0685523438766,19.383416055388,17.961009594687198,16.720842855785,16.051937032934898
206937,16,25.4227858451567,22.5753877656422,20.9245330036375,20.092928165825697,19.413355158713,25.1319840056193,22.658546719071,20.6946266567157,19.8549191601017,19.3215378774596,35.5676613224281,21.1851530181783,19.69092935,18.837399759049,18.4914405674393,27.949601948887402,21.573773487799603,19.7102875116528,18.9791553325212,18.342846257269102
206938,443,21.708942792947198,21.138213319271397,21.0201568247304,20.600624762465802,20.240585302459603,22.292687210764104,21.5719361211001,21.199476558740198,20.7777634717397,20.4183932645864,21.6051292147258,21.1539959883454,20.955221141482898,20.3468183300943,19.950479857029997,21.6768195852338,21.147433099511602,20.8874757810946,20.35901377404,19.9021248503907
206939,434,20.9251451348766,20.913744623052896,20.6586182180145,20.630499309024398,20.521795507659398,21.2800279206633,21.1765546286123,21.101748637633897,20.929566703873302,20.973590826257897,20.3116925711177,20.681998628703603,20.6903168956893,20.7413555892006,19.589619153515397,21.049831697469603,20.832306355775604,20.6912735122085,20.627583567539503,20.5431969044531
206940,123,17.8044925854355,16.7820341083611,16.3845055897886,16.1622192814249,16.1522611247522,18.107017310064197,17.0938947574222,16.670444215864197,16.5224720978442,16.4799463970411,17.8753993783498,16.8010727327453,16.4112127136215,16.2727210799778,16.205038406995,17.773752677156,16.7677472467226,16.374578257171198,16.2189454433783,16.1557541790348
206941,355,19.7088618769542,18.8220699582748,18.5492326584667,18.1890103340155,18.0813699598775,19.888293789416,18.872345274647103,18.4692034853221,18.1242103839435,18.024776650832802,18.831190662589602,17.8158350376075,17.4219082740713,17.1004961956523,17.001074910593,18.749397731545102,17.695318060614,17.3150079555898,16.9614585216516,16.8448597173323
206942,137,23.1309462062109,21.1501435502892,19.6984018095368,17.775147198721303,16.768967142625,22.8811287618813,21.623948634271102,19.990838435068603,18.113735648362898,17.082746265767,22.234338840801502,21.478502484144002,19.720704846444896,17.8222193975957,16.8184540280777,22.972779569116803,21.191342416222398,19.667275537086898,17.7650044805762,16.7461063957004
206943,617,25.3020594610407,24.0030477902287,23.049606040675002,20.2280778269698,18.406654461775698,24.410345481215895,24.853184946139198,22.8067149226488,20.565003533079697,18.780679033793103,23.785312123716803,24.201725734435,22.7924838717006,20.3477914491729,18.4774514301097,23.5413720031149,24.1921273061364,23.0180142816323,20.1412775715005,18.3944637165052
206944,551,18.4155304698615,17.9218870663413,18.081988620529998,18.2443789707931,18.46715022591,18.7612961042263,18.2726102391496,18.4259468331285,18.570539216845,18.8984147100521,18.4694046441946,17.9498093052457,18.1067789701645,18.311505709395,18.5954454271021,18.4026708909036,17.926657473094398,18.0599029557886,18.2439737095138,18.414662807237303
206945,74,20.1437332921207,19.955283168450002,19.8057884912096,19.6867928887345,19.44576476912,20.324923101769,20.2179917579339,20.019322640476602,19.7529518808442,19.6263826537425,20.067414219983803,19.9062822573016,19.706541705615898,19.5538823295327,19.324147698976898,20.0476067791291,19.8807444311916,19.7252961628178,19.53539193164,19.351115618272
206946,640,22.304530691405102,21.8235607853161,21.839915651296803,21.547554831970402,21.971806013098302,22.392176306424698,22.052988217452302,21.9346763542209,21.7844137837011,20.422044850852398,24.6795918133466,21.8595772815927,22.469931233751197,21.3062517229571,22.7681555903018,24.0669221263372,21.8225607836134,21.937300288899603,21.490399424558703,20.6358670425676
206947,524,20.3869262481233,20.023609283932398,20.261456967288698,20.2662179744068,19.9261451766575,20.8411059074011,20.3507875824569,20.5544377923182,20.6424773155985,20.2973808394792,20.5843317888909,20.1069556148576,20.354233704858,20.321436354023,20.0073215553128,20.4341771534398,19.996261990764502,20.2954985904341,20.2633202671921,20.028312449785897
206948,848,21.7428359929214,21.9191514714415,21.3556014010216,21.3450945422807,21.220454083078,22.5076391044526,22.3228596562473,21.577181787282502,21.678903317128,21.164252087584,22.39270854086,21.906414958772302,21.5167592926008,21.4062303723273,21.7044269300864,22.215308510537803,21.9479337042676,21.363673799106397,21.282156866769398,20.989178493951602
206949,116,20.106338431805,19.873424254954603,19.7466000425368,19.6905853915015,19.6298677293069,20.478933739891698,20.2383157136479,20.0710387959305,20.050096890617002,19.944728000687498,20.1555281792786,19.9088704219421,19.7983933246085,19.5904781889457,19.2956968885829,20.0396048503571,19.8498520967438,19.7107829602177,19.682973118013198,19.4996405904516
206950,527,24.1437916539405,21.524354302070304,19.8088760522861,19.1875650658795,18.587429493052,22.779404547444898,21.621033857500702,19.7636134840481,19.1762249592847,18.7266858348416,23.4863981978343,20.6333806762334,18.9448843222087,18.6959930226659,17.7995283259167,23.748243418046197,20.643394230162603,18.8714029260808,18.2626077363008,17.8578798353073
206951,445,19.9283837288506,19.974537158933302,19.8350271571475,19.737139180260602,19.9610722263521,20.266637103896898,20.2455624573761,20.154577062306302,20.0063117779285,19.879969236843,20.2227743356166,19.946685142067302,19.907642112628103,19.8349314392092,19.6561964591205,19.9173943420722,19.8918689273069,19.8304123459764,19.6789919190116,19.8100782995878
206952,463,24.969549551420002,25.554026773071104,22.3041084262842,19.6059794657867,17.772675204021002,24.123856803575002,24.071847067450104,22.425309722287803,19.912752779323498,18.2771906940573,25.314874302330104,28.209917204270397,27.4729724103836,19.7964698829282,17.8072246055273,23.7449359828403,23.2645248272084,22.2262461673075,19.485628924756803,17.714699662078303
206953,426,19.270202347341897,19.0260099164657,19.3304298114654,19.651603755807102,20.092498530561,19.7429828333282,19.392810771258603,19.810678933347102,20.017738419902603,20.3703693903686,19.323318491033397,19.0639822801642,19.428878725578603,19.6836315475312,20.0866376903563,19.2597667135447,19.019614673936104,19.3630495817975,19.648729867677698,20.0933218826114
206954,452,21.7123860797895,21.4563227918965,21.264112483894397,21.409061696633803,21.8763959944307,21.899505176158105,21.4438737577713,21.379753446808802,20.9731133947636,21.5238806028962,21.5070969384305,21.563635325721197,21.505290987674197,21.6857953255248,21.1726139465823,21.949396074958,21.3597099126993,21.1269569514665,21.2552976610338,21.552767411606897
206955,526,19.914147367559103,18.074682009770697,17.3463612659182,17.0124092982513,16.9088733500259,20.240226647175398,18.4214259473857,17.6700767646756,17.380715132868303,17.2628088283868,20.0778015613855,18.126353258530397,17.364578283863498,17.0738060133724,16.9517171882444,20.0165193620706,18.069417333800896,17.316250401525302,17.0208674458799,16.880876465135
206956,311,19.679088718296303,18.531834885010397,18.0453163660068,17.887000841027103,17.8194683921395,20.0374584899795,18.831996681809798,18.370809726694,18.2217544572445,18.1016290173602,19.6697840372869,18.5694047501142,18.1012096723452,17.9255583570455,17.8036799722505,19.6921423069317,18.515941290749602,18.047584308879603,17.9093644194529,17.802058075560602
206957,502,18.896410353144,17.9470210903828,17.608729551253,17.5224117863965,17.5244043238236,19.2434225990094,18.2838900568098,17.962673980576398,17.832056398800603,17.8551836152695,18.9956408685322,18.002432604203104,17.693903615668898,17.5804124202803,17.5654227177144,18.907958806657103,17.964122776375998,17.633431554031,17.5149518407654,17.4963766847481
206958,157,21.4323693705611,19.3607512136046,18.031357127513896,16.805574545881502,16.202298502523803,21.8640578129989,19.7234363584786,18.364746453819603,17.1993048626348,16.5646586684646,21.9018078806877,19.379154687387,18.043405149275397,16.871978542002598,16.2620976295166,21.7242285792105,19.3442066115993,17.9573797681978,16.8223327118085,16.2060615708364
206959,756,25.8442263485151,23.223740926219396,21.8114066343153,20.7054791697348,20.2266281281766,23.603422731634,23.2897360899774,21.9529556670983,20.8646746832996,20.150532772493,25.9167582926351,23.276431107363,21.8106050100631,20.788433231240898,20.3605413455516,24.950244167277198,23.0432787587009,21.6336621376062,20.7075092937642,20.3882964669756
206960,425,23.041171941012397,21.8865261465363,20.309401549116,19.6885668748621,19.393565009885002,23.681440123000698,21.928317323275298,20.370340474219102,19.7409770996902,19.572576136206802,29.570046025746397,21.405497492012202,19.534129143542604,19.042258672807897,18.8223123699283,23.050085923420802,21.322438240105,19.614977764337603,19.026535782780698,18.766755636238
206961,517,21.0818966203761,19.1510469857062,18.264439954637197,17.8683237970883,17.3859846613943,21.4317318780142,19.2603795867116,18.262459210087698,17.801595765456604,17.4308301074254,20.2703709792471,18.0323315950715,17.0199369057609,16.576029520898302,16.2224573946078,19.8498052825107,17.897366840308102,16.8519414447244,16.4332149547338,16.0519957990729
